630012,-2.90499878,-1.05832386,1.30607533,-77.0625,-56.875,38.5625,18.0252914,218.25,65.4375,52.75,279.141052,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,279.979797,3.1415,3.1415,-7.28005266,3.1415,3.1415,-96
630066,-3.80929089,-0.783774912,1.88568306,-77.8125,-59.25,21.125,18.0252914,219.375,65.8125,63.5,278.13269,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,279.319031,3.1415,3.1415,-7.38208389,3.1415,3.1415,-98
630233,-1.34599102,-1.20259798,-0.858525813,-71.5,-32.1875,-0.6875,18.0297813,226.375,65.8125,92.25,274.348907,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,274.46225,3.1415,3.1415,-9.47048569,3.1415,3.1415,-100
630285,-2.75793409,-3.22104669,1.71568,-77.5625,-41.1875,-7.1875,18.0252914,229.6875,65.875,99.9375,274.436218,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,274.89743,3.1415,3.1415,-8.80646896,3.1415,3.1415,-100
630343,-3.48332334,-1.8751502,3.9069643,-78.125,-37.8125,-13.625,18.0342693,234.25,65.875,110.0625,272.581787,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,272.987671,3.1415,3.1415,-9.60915947,3.1415,3.1415,-101
630395,-3.48964334,-2.69063067,2.86258554,-76.5,-26.6875,-12.375,18.0297813,238.3125,65.875,117.3125,271.997253,71.4774,41.5801,3.1415,4,1101,4.0378046,3.1415,-3,7.66938972,271.24469,3.1415,3.1415,-10.2594461,3.1415,3.1415,-101
630454,-2.71889019,-3.20416307,2.69003248,-80,-28.0625,-6.6875,18.0297813,243.4375,65.5,125.4375,271.997253,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,272.684143,3.1415,3.1415,-8.70277119,3.1415,3.1415,-100
630507,-1.05939209,-2.99928904,1.27308834,-82.5625,-29.9375,-8.8125,18.0297813,248.1875,64.875,132.3125,273.005035,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,272.885468,3.1415,3.1415,-8.17864418,3.1415,3.1415,-101
630565,-0.933796227,-3.65277362,1.61436367,-82.625,-27.1875,-16.8125,18.0297813,254.5625,64.1875,140.6875,272.33316,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,272.263153,3.1415,3.1415,-8.23529148,3.1415,3.1415,-101
630621,-1.32859182,-3.97102928,3.65029716,-82.5625,-23.9375,-22.75,18.0297813,260.625,63.8125,147.8125,273.005035,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,272.283966,3.1415,3.1415,-7.83207417,3.1415,3.1415,-101
630675,-0.328815013,-4.48342609,3.8341713,-81.25,-18.8125,-35.1875,18.0208015,268.9375,63.5,156.75,271.835968,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,271.783081,3.1415,3.1415,-7.63763046,3.1415,3.1415,-103
630729,-0.653167307,-5.20856285,1.99618328,-84.8125,-23.25,-47.125,18.0297813,277,63.25,165.3125,270.31781,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,270.169342,3.1415,3.1415,-8.25171471,3.1415,3.1415,-104
630896,0.432552487,-5.35265923,2.94612241,-88.9375,-21.4375,-52.0625,18.0342693,310.375,58.375,-165.25,269.222961,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,269.69339,3.1415,3.1415,-7.23076677,3.1415,3.1415,-104
630949,0.944882572,-4.24672031,2.12185407,-84.5,-1.0625,-51.5,18.0297813,320.1875,57.125,-157.5,269.646118,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,269.429504,3.1415,3.1415,-6.99913788,3.1415,3.1415,-107
631007,0.925472677,-3.83537817,0.673775971,-78.25,21.9375,-41.375,18.0297813,330.125,56.5625,-148.625,269.310272,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,267.974945,3.1415,3.1415,-7.63111639,3.1415,3.1415,-103
631058,1.42048991,-3.77272224,-0.838674724,-73.4375,34.125,-32.0625,18.0297813,336.625,56.75,-141.5625,268.974457,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,268.261932,3.1415,3.1415,-7.13426113,3.1415,3.1415,-100
631117,1.24967182,-4.63981342,0.472282887,-68.4375,43.3125,-18.4375,18.0297813,342.375,57.5,-133.375,266.288239,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,267.091156,3.1415,3.1415,-7.71981382,3.1415,3.1415,-99
631169,1.28288531,-6.87621307,1.28627264,-68.0625,39.625,-11.5625,18.0342693,346.25,58.3125,-126.9375,264.5224,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,265.841705,3.1415,3.1415,-8.27617741,3.1415,3.1415,-98
631226,1.88472474,-6.40022135,0.801175177,-70.375,28.375,-10.125,18.0297813,350,58.8125,-121,264.945404,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,264.774536,3.1415,3.1415,-8.63812447,3.1415,3.1415,-98
631279,2.73764992,-5.98473454,-0.54316318,-71.5,20.3125,-16.1875,18.0342693,354.625,58.75,-114.25,264.5224,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,264.625397,3.1415,3.1415,-8.38804436,3.1415,3.1415,-98
631334,3.12480187,-4.97110462,-1.14714146,-69.8125,18.625,-22.9375,18.0387592,358.6875,58.125,-108.875,264.099396,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,263.449738,3.1415,3.1415,-8.90328789,3.1415,3.1415,-97
631390,3.59715533,-3.72488236,-2.50653648,-65.5,25.375,-26.25,18.0297813,3.375,57.0625,-102.375,264.274048,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,263.631744,3.1415,3.1415,-8.51090145,3.1415,3.1415,-96
631444,4.59598351,-3.9854269,-1.65063918,-60.4375,37.375,-26.9375,18.0252914,6.5625,56.0625,-96.6875,264.025726,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,263.732391,3.1415,3.1415,-8.23744965,3.1415,3.1415,-96
631501,4.6995554,-4.17569351,-1.51487935,-54.375,52.3125,-24.75,18.0342693,9.3125,54.6875,-89.375,263.515411,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,263.185333,3.1415,3.1415,-8.35894775,3.1415,3.1415,-96
631556,4.22588825,-4.08678675,-0.0595206991,-49.5,59.1875,-18.25,18.0342693,10.75,53.5,-83.1875,262.844116,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,262.976776,3.1415,3.1415,-8.23792839,3.1415,3.1415,-95
631611,3.39672232,-3.03521371,-0.0992743,-43.4375,57.1875,1.3125,18.0342693,11.3125,52.375,-76.1875,262.508514,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,261.79245,3.1415,3.1415,-8.74665833,3.1415,3.1415,-95
631669,3.05119109,-2.29686141,-1.74747276,-39.0625,46.8125,21.375,18.0297813,10.8125,52.25,-70.875,262.595856,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,262.014954,3.1415,3.1415,-8.30568981,3.1415,3.1415,-95
631722,3.81458092,-2.69791794,-1.35307467,-35.875,36.5,35.5,18.0297813,9.4375,52.875,-64.9375,262.260223,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,262.517517,3.1415,3.1415,-7.75045681,3.1415,3.1415,-95
631779,4.01326513,-2.30929255,-2.86273813,-33.1875,30.125,43.5,18.0342693,7.8125,53.9375,-60.1875,261.501709,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,261.7948,3.1415,3.1415,-8.05132675,3.1415,3.1415,-95
631833,5.57330704,-2.9139626,-1.93185711,-30.375,28.25,44.4375,18.0297813,5.6875,55.25,-54.375,260.917877,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,261.095398,3.1415,3.1415,-8.35577393,3.1415,3.1415,-96
631887,6.38094378,-3.27747583,-1.05882514,-27.5,32.0625,39.125,18.0342693,4.0625,55.875,-49.5,260.159454,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,259.983185,3.1415,3.1415,-8.89105606,3.1415,3.1415,-95
631943,7.10402727,-2.95117593,0.211554393,-24.5625,36.6875,30.4375,18.0297813,2.375,55.9375,-43.8125,258.233704,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,258.797485,3.1415,3.1415,-9.37427998,3.1415,3.1415,-93
631997,5.03193521,-2.20796013,-0.280432105,-24,31.9375,27.625,18.0208015,1.1875,55.625,-39.5,258.408386,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,258.345215,3.1415,3.1415,-9.32135391,3.1415,3.1415,-95
632054,4.10202026,-1.51145399,-0.446024001,-25.9375,12.4375,28.6875,18.0297813,359.9375,55.5625,-35.0625,257.898224,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,257.287262,3.1415,3.1415,-9.68717766,3.1415,3.1415,-95
632109,4.18888998,-0.790693581,-1.46891236,-26.875,-2.4375,30.875,18.0118237,359.1875,56.25,-31.8125,256.570374,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,255.960541,3.1415,3.1415,-10.2833176,3.1415,3.1415,-92
632164,5.86468315,0.00279289996,-0.49150911,-27.375,-8.75,37.5625,18.0297813,358.1875,57.625,-27.9375,255.214813,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,255.884933,3.1415,3.1415,-10.0011272,3.1415,3.1415,-95
632222,7.2156415,0.566377521,0.401668608,-24.9375,-1.4375,45.625,18.0297813,356.9375,58.8125,-23.9375,254.879456,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,255.08934,3.1415,3.1415,-10.1893082,3.1415,3.1415,-92
632275,8.80827618,1.03642476,1.92330158,-20.8125,14.75,53.25,18.0297813,354.8125,59.5,-17.875,253.202713,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,254.502869,3.1415,3.1415,-10.160965,3.1415,3.1415,-93
632333,7.21105576,0.707912028,1.83881295,-16.875,26.6875,59.0625,18.0297813,352.5,59.125,-12,253.873367,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,253.744308,3.1415,3.1415,-10.1995869,3.1415,3.1415,-90
632386,6.10631609,0.122707799,1.95101154,-17.5,19.3125,55.1875,18.0387592,349.5625,58.25,-5.25,253.698685,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,253.325867,3.1415,3.1415,-9.98686695,3.1415,3.1415,-92
632441,6.09198332,1.08794868,1.69953132,-19.875,6.6875,49,18.0297813,347.5625,57.8125,-0.25,253.538025,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,252.434891,3.1415,3.1415,-10.1129179,3.1415,3.1415,-91
632496,6.1972847,1.7364527,1.7849915,-21.9375,-6,45.5625,18.0297813,345.4375,57.75,5.1875,251.861526,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,252.990097,3.1415,3.1415,-9.1973772,3.1415,3.1415,-92
632551,6.32075548,2.89502168,2.70203638,-23.75,-18,43.1875,18.0387592,343.875,58.125,9.8125,251.351547,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,252.154663,3.1415,3.1415,-9.2939806,3.1415,3.1415,-91
632607,5.83546543,3.0716579,1.80112708,-25.1875,-29.3125,43.1875,18.0342693,342.3125,58.9375,15.8125,252.109451,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,251.758743,3.1415,3.1415,-9.0595541,3.1415,3.1415,-93
632665,6.15857315,2.39209199,0.474837601,-24.0625,-31.4375,36.6875,18.0297813,340.9375,59.8125,21,250.855728,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,251.529419,3.1415,3.1415,-8.77017498,3.1415,3.1415,-93
632718,7.32005692,2.74587584,0.534261823,-20.125,-21.25,26.75,18.0297813,339.6875,60.5,26.25,251.526245,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,251.19635,3.1415,3.1415,-8.6548233,3.1415,3.1415,-95
632776,7.2550807,3.72394848,0.633256376,-11.3125,6.75,15.875,18.0297813,339.125,60.1875,28.9375,251.861526,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,251.083572,3.1415,3.1415,-8.39957428,3.1415,3.1415,-95
632829,5.92981386,5.43230867,1.10477662,-6.8125,19.5625,17.75,18.0342693,338.75,59.125,29.8125,251.77417,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,250.821381,3.1415,3.1415,-8.21228695,3.1415,3.1415,-96
632885,4.65329933,5.85212564,1.40343583,-4,19.4375,28.5,18.0297813,337.9375,57.6875,30.9375,250.855728,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,251.250565,3.1415,3.1415,-7.57949209,3.1415,3.1415,-96
632939,2.6779623,4.96770668,0.0548721999,-4.25,5.375,42.375,18.0297813,336.0625,55.9375,33.3125,250.520477,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,250.652466,3.1415,3.1415,-7.65283251,3.1415,3.1415,-98
632993,2.17628479,4.25962591,-0.430314302,-7.5,-15.1875,48.25,18.0297813,333.875,54.9375,36.5625,250.185257,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,250.699265,3.1415,3.1415,-7.35761786,3.1415,3.1415,-99
633050,2.55708098,3.81434989,-0.570763826,-12.3125,-37.3125,45.0625,18.0208015,331.0625,54.5,41.6875,250.024719,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,249.905334,3.1415,3.1415,-7.64656305,3.1415,3.1415,-98
633104,3.30183506,4.1995554,0.319718689,-13.625,-47,35.625,18.0297813,329,54.6875,46.375,250.185257,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,249.960251,3.1415,3.1415,-7.32553625,3.1415,3.1415,-95
633271,3.179528,4.52063179,-1.51607656,-2.375,-24.3125,4.8125,18.0297813,325.1875,56.5,58.1875,248.844437,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,249.289215,3.1415,3.1415,-7.03987074,3.1415,3.1415,-93
633329,2.13414025,4.40815115,-2.06585312,-0.5,-18.25,3.1875,18.0342693,324.8125,56.875,59.6875,248.75708,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,249.002243,3.1415,3.1415,-7.04316139,3.1415,3.1415,-95
633382,1.78454101,4.51893282,-2.44551826,0.4375,-15.5625,4.0625,18.0297813,324.25,57.1875,61.125,248.174072,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,248.07962,3.1415,3.1415,-7.50937033,3.1415,3.1415,-95
633436,1.15630388,3.4136436,-1.61431038,2,-13.3125,7.3125,18.0387592,331.25,67.5625,63.25,248.334564,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,247.615524,3.1415,3.1415,-7.67046595,3.1415,3.1415,-95
633492,0.375787407,2.20365596,-0.856787384,3,-13.625,11.5625,18.0297813,335.6875,74.5,66.5,248.174072,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,247.561279,3.1415,3.1415,-7.47571468,3.1415,3.1415,-95
633546,-0.043304,1.96679342,-1.61850202,2.625,-17.4375,14.25,18.0342693,334.1875,74.1875,69.8125,247.081299,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,247.453491,3.1415,3.1415,-7.3365612,3.1415,3.1415,-93
633603,0.125539497,2.09833026,-0.73983109,2.4375,-19.75,15.875,18.0342693,332.3125,73.6875,74.3125,246.746155,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,247.11824,3.1415,3.1415,-7.31803989,3.1415,3.1415,-93
633657,-0.50504899,1.89049137,-1.28489995,1.875,-22.375,15.75,18.0342693,330.75,73.1875,78.125,246.746155,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,246.617142,3.1415,3.1415,-7.42360306,3.1415,3.1415,-93
633714,-0.615539074,1.63690448,-1.03853536,0.125,-28.3125,13.5625,18.0387592,328.5,72.5625,83.375,246.3237,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,246.627548,3.1415,3.1415,-7.20413685,3.1415,3.1415,-93
633768,-0.637574911,1.70222986,-0.644058883,-1,-31.1875,9.9375,18.0387592,327.125,72.125,88.125,246.658813,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,245.847809,3.1415,3.1415,-7.50580597,3.1415,3.1415,-95
633824,-0.375914812,1.5279882,-1.70942688,0,-29.4375,5.8125,18.0387592,325.9375,71.625,93.5625,245.31842,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,245.693161,3.1415,3.1415,-7.39990759,3.1415,3.1415,-93
633880,-0.496260613,1.10668778,-1.80675614,1.5,-25.25,2.6875,18.0387592,327.6875,73.875,97.375,244.648285,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,245.077896,3.1415,3.1415,-7.65004396,3.1415,3.1415,-93
633935,-0.863270521,0.994936228,-1.6388613,2.75,-21.5,0.125,18.0387592,327,73.5625,101.75,244.648285,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,244.946472,3.1415,3.1415,-7.54608297,3.1415,3.1415,-93
633989,-0.626343906,0.782992005,-1.95387232,3.5625,-18.1875,-2.9375,18.0432472,326.25,73.4375,104.8125,244.895981,71.4774,41.5801,3.1415,4,1101,4.0378046,3.1415,-3,7.66938972,244.833801,3.1415,3.1415,-7.46530056,3.1415,3.1415,-95
634046,-0.93363601,0.518490613,-2.83262968,3.1875,-16.3125,-6,18.0387592,326.75,74.375,107.5,245.31842,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,244.378235,3.1415,3.1415,-7.60532522,3.1415,3.1415,-93
634099,-1.19570041,0.358662307,-2.8088007,1.4375,-19.0625,-6.6875,18.0477371,326.6875,74.375,110.6875,244.473572,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,244.043747,3.1415,3.1415,-7.70207596,3.1415,3.1415,-93
634156,-1.12675548,0.401430011,-3.1467247,-0.6875,-22.75,-6.375,18.0432472,326.4375,74.25,115.3125,242.885757,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,243.203873,3.1415,3.1415,-8.13120842,3.1415,3.1415,-92
634210,-1.22825658,0.478006214,-2.82747173,-0.8125,-22.1875,-5,18.0387592,326.5,74,119.25,242.638107,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,241.714752,3.1415,3.1415,-9.00159645,3.1415,3.1415,-92
634267,-0.886106372,0.394809991,-3.01944375,-0.4375,-20,-2.375,18.0432472,326.3125,73.5625,123.25,242.550766,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,242.001022,3.1415,3.1415,-8.61575985,3.1415,3.1415,-91
634321,-0.834445417,0.396186799,-3.12034249,0.3125,-17.9375,0.75,18.0477371,326,73.0625,125.8125,241.793442,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,241.865051,3.1415,3.1415,-8.52624989,3.1415,3.1415,-90
634378,-0.637432694,0.0796078965,-3.37489891,1.4375,-16.6875,4.8125,18.0387592,325.4375,72.3125,127.9375,240.628342,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,241.155212,3.1415,3.1415,-8.86639786,3.1415,3.1415,-91
634435,-0.836725771,-0.476666689,-2.58937812,2.75,-17.0625,4.9375,18.0342693,324.8125,71.5625,129.3125,241.720535,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,242.87915,3.1415,3.1415,-7.51322699,3.1415,3.1415,-90
634488,-0.600853324,-0.724500716,-3.05409145,4.1875,-16.875,2.125,18.0432472,324.0625,70.8125,130.875,242.885757,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,241.5634,3.1415,3.1415,-8.27639771,3.1415,3.1415,-91
634546,-0.489574403,-0.83457619,-2.57705235,5.375,-17.375,-3.375,18.0477371,323.5625,70.25,132.5,244.138519,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,241.104019,3.1415,3.1415,-8.44379807,3.1415,3.1415,-90
634599,-0.499561399,-0.792889774,-1.864501,8.8125,-13.25,-11.0625,18.0477371,323.1875,70,134.75,241.123505,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,240.819244,3.1415,3.1415,-8.39686775,3.1415,3.1415,-90
634653,-0.752613187,-0.623081625,-0.49643001,12.3125,-6.6875,-17.9375,18.0477371,323,70.1875,136.5625,239.783783,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,239.548584,3.1415,3.1415,-9.01187515,3.1415,3.1415,-90
634710,-1.08989429,-0.592309773,-0.575673223,15.4375,-0.625,-24.625,18.0432472,323.1875,70.9375,138.75,239.87114,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,239.724655,3.1415,3.1415,-8.53983212,3.1415,3.1415,-91
634764,-1.06775129,-0.413375288,-1.24688733,17.0625,3,-27.3125,18.0387592,323.5,71.8125,140.75,239.623596,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,239.513977,3.1415,3.1415,-8.36073589,3.1415,3.1415,-90
634820,-1.22676766,-0.331016213,-0.795468092,17.3125,4.375,-25.8125,18.0342693,323.6875,72.9375,143.125,239.710953,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,238.818695,3.1415,3.1415,-8.58559704,3.1415,3.1415,-90
634875,-1.18289232,-0.207716197,-1.57813799,16.6875,4.0625,-22.3125,18.0477371,323.8125,73.8125,145.0625,237.104813,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,238.750107,3.1415,3.1415,-8.34699345,3.1415,3.1415,-91
634931,-1.56669736,-0.268283695,-0.877259016,15.125,2.5625,-15.25,18.0477371,323.8125,74.5625,146.875,236.770004,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,237.195816,3.1415,3.1415,-9.15903378,3.1415,3.1415,-91
634982,-1.03196323,-0.298871189,-0.931196988,13.125,0,-7.1875,18.0432472,325.125,78.9375,142.1875,237.192169,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,237.266449,3.1415,3.1415,-8.86531544,3.1415,3.1415,-91
635040,-0.611907125,-0.464097202,-1.31919813,9.875,-6.4375,1.375,18.0477371,325.125,81.25,132.875,235.765594,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,236.565643,3.1415,3.1415,-9.05743313,3.1415,3.1415,-90
635092,-0.305672795,-1.04711521,-0.723957121,6.125,-13.25,4.5,18.0477371,325.125,80.75,134.125,235.096054,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,236.527451,3.1415,3.1415,-8.83298206,3.1415,3.1415,-90
635149,0.2056216,-1.4804368,-0.188219696,4.5,-17,2.375,18.0477371,325.25,80.125,136.3125,235.096054,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,235.497437,3.1415,3.1415,-9.21687126,3.1415,3.1415,-89
635203,1.01696575,-1.45728755,-0.0615943,7.3125,-14.75,-5.4375,18.0477371,325.375,79.4375,139.9375,235.096054,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,235.505249,3.1415,3.1415,-8.84223557,3.1415,3.1415,-90
635257,0.771515012,-1.4062556,-0.853000522,11.0625,-7.9375,-13.625,18.0432472,325.8125,79.375,143.375,235.183426,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,234.72258,3.1415,3.1415,-9.06954098,3.1415,3.1415,-90
635333,0.403957188,-1.29160535,-0.903534174,14.125,-1.75,-21.5,18.0387592,327.0625,79.9375,149.9375,232.258331,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,233.869461,3.1415,3.1415,-9.11274529,3.1415,3.1415,-89
635391,0.0360626988,-1.4194113,-0.462678105,12.625,-2.375,-23.375,18.0387592,327.75,80.375,155.125,234.266525,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,233.383209,3.1415,3.1415,-9.14771748,3.1415,3.1415,-90
635444,-0.110220097,-1.27637017,-0.279876113,10.3125,-4.6875,-23.375,18.0477371,328.6875,80.6875,162.5625,232.418274,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,233.18927,3.1415,3.1415,-8.94711781,3.1415,3.1415,-90
635499,-0.654175818,-1.46554279,0.383195102,8,-5.9375,-21.6875,18.0432472,329.5,80.6875,168.9375,232.170959,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,232.039032,3.1415,3.1415,-9.3880415,3.1415,3.1415,-91
635554,-0.176457405,-1.4365406,0.329414189,5.6875,-7.875,-17.25,18.0432472,330.4375,80.4375,175.625,231.501648,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,232.063858,3.1415,3.1415,-8.99206734,3.1415,3.1415,-91
635608,0.1916859,-1.30894625,-0.210988507,5.8125,-5.75,-13.1875,18.0477371,331.1875,80.0625,179.625,230.075775,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,231.236588,3.1415,3.1415,-9.23330402,3.1415,3.1415,-91
635665,0.0576258004,-1.05106461,-0.564661384,5.3125,-3.6875,-8.1875,18.0477371,329,81.0625,167.6875,231.079636,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,230.704803,3.1415,3.1415,-9.23287106,3.1415,3.1415,-90
635717,0.1027954,-1.17240763,0.483108312,4.4375,-3.3125,-5.0625,18.0432472,329.25,80.9375,169.4375,229.493942,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,230.134399,3.1415,3.1415,-9.29676819,3.1415,3.1415,-91
635775,-0.0716658011,-1.1894778,0.917282224,3.3125,-2.5,-2.1875,18.0432472,329.375,80.8125,170.625,229.828537,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,229.333786,3.1415,3.1415,-9.41283798,3.1415,3.1415,-90
635826,-0.337983191,-1.85558164,0.613990486,0.4375,-6.0625,-0.8125,18.0477371,329.5625,80.625,171.0625,229.40657,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,228.849716,3.1415,3.1415,-9.35608387,3.1415,3.1415,-91
635884,-0.187952593,-2.27075481,-0.586640418,-4.9375,-16.4375,-3,18.0477371,329.8125,80.125,172,228.402863,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,228.266708,3.1415,3.1415,-9.42135811,3.1415,3.1415,-91
